Wealth,Age,Gender,Region,TVRegion,LoyaltyStatus,SpendYTD,MemberLength,TargetBuy
6.0,44.0,M,North,Yorkshire,Silver,1000.0,6.0,1
6.0,68.0,F,South East,London,Silver,1500.0,13.0,0
9.0,52.0,M,South West,S West,Silver,3000.0,6.0,0
11.0,58.0,M,Midlands,Midlands,Platinum,31107.65,8.0,0
6.0,57.0,F,South East,S & S East,Gold,12000.0,7.0,0
26.0,39.0,F,Midlands,East,Tin,0.01,5.0,1
2.0,45.0,F,Midlands,Ulster,Silver,360.0,8.0,0
6.0,62.0,F,North,Yorkshire,Platinum,20623.65,3.0,0
12.0,41.0,F,South East,London,Platinum,22670.47,2.0,1
10.0,44.0,U,South East,London,Silver,900.0,9.0,0
10.0,54.0,F,South East,London,Gold,10937.6,8.0,0
9.0,37.0,F,Midlands,East,Silver,250.0,11.0,1
6.0,57.0,F,Midlands,Midlands,Tin,0.01,5.0,0
11.0,59.0,M,North,N East,Gold,12000.0,2.0,0
7.0,65.0,M,South East,S & S East,Gold,6000.0,20.0,0
11.0,75.0,M,Midlands,East,Silver,1594.76,5.0,0
5.0,62.0,F,North,N West,Gold,6000.0,3.0,0
19.0,41.0,M,North,Yorkshire,Tin,0.01,9.0,1
6.0,71.0,U,Midlands,Wales & West,Gold,14611.22,19.0,0
9.0,71.0,F,South East,S & S East,Tin,0.01,9.0,0
8.0,52.0,F,South East,London,Tin,0.01,8.0,0
13.0,44.0,U,Midlands,Midlands,Silver,1500.0,11.0,0
8.0,39.0,F,Scottish,Border,Silver,3000.0,3.0,1
20.0,32.0,F,North,N East,Gold,6000.01,5.0,1
17.0,33.0,M,South East,London,Tin,0.01,5.0,1
6.0,59.0,U,Scottish,C Scotland,Tin,0.01,7.0,0
9.0,36.0,F,South East,S & S East,Silver,3000.0,5.0,1
4.0,76.0,M,Midlands,East,Silver,1000.0,5.0,0
11.0,49.0,F,Midlands,Wales & West,Tin,0.01,5.0,0
5.0,31.0,M,Scottish,Border,Tin,0.01,4.0,0
12.0,35.0,F,South East,S & S East,Tin,0.01,5.0,1
11.0,60.0,F,South East,London,Tin,0.01,5.0,0
8.0,44.0,F,South East,London,Tin,0.01,5.0,0
5.0,48.0,M,South East,London,Silver,2700.0,5.0,0
8.0,37.0,F,North,N West,Silver,50.01,8.0,1
5.0,67.0,F,North,Yorkshire,Gold,7500.0,5.0,0
9.0,35.0,M,South East,London,Silver,2000.0,4.0,0
10.0,47.0,F,South East,London,Silver,1500.0,5.0,1
6.0,77.0,M,Midlands,Midlands,Silver,5000.0,4.0,0
3.0,63.0,F,North,N West,Silver,1000.0,2.0,0
6.0,58.0,M,Scottish,C Scotland,Silver,4000.0,3.0,0
8.0,57.0,F,South East,S & S East,Gold,6053.34,4.0,0
5.0,68.0,U,South East,S & S East,Tin,0.01,8.0,0
16.0,76.0,U,South West,S West,Gold,6000.0,14.0,1
5.0,48.0,M,North,N West,Tin,0.01,5.0,0
8.0,42.0,U,South East,S & S East,Gold,6000.0,1.0,0
8.0,26.0,F,South East,London,Tin,0.01,8.0,0
8.0,39.0,M,Midlands,Midlands,Silver,50.01,8.0,1
14.0,58.0,F,Midlands,Midlands,Silver,3000.0,7.0,0
7.0,64.0,M,Midlands,Ulster,Gold,6000.0,2.0,0
9.0,64.0,M,South East,S & S East,Gold,10000.0,5.0,0
11.0,55.0,M,South East,S & S East,Gold,6105.32,8.0,1
12.0,34.0,U,South East,S & S East,Tin,0.01,4.0,1
8.0,59.0,F,South East,London,Silver,5000.0,9.0,0
13.0,56.0,F,South East,S & S East,Gold,12106.69,7.0,0
8.0,33.0,M,South East,London,Tin,0.01,5.0,0
10.0,30.0,F,South East,London,Silver,420.0,3.0,1
12.0,73.0,U,Midlands,East,Silver,3000.0,5.0,0
6.0,62.0,M,Midlands,East,Tin,0.01,5.0,0
12.0,33.0,F,Midlands,Midlands,Silver,4200.0,9.0,1
6.0,33.0,F,South East,London,Tin,0.01,5.0,0
9.0,32.0,F,South East,London,Silver,51.94,10.0,1
15.0,34.0,F,South East,London,Tin,0.01,5.0,1
10.0,33.0,M,South East,S & S East,Tin,0.01,4.0,0
7.0,29.0,F,South East,London,Silver,3750.01,5.0,1
6.0,67.0,F,Midlands,Wales & West,Gold,6053.34,6.0,0
10.0,61.0,M,South West,S West,Silver,1354.29,5.0,0
10.0,66.0,M,Midlands,East,Silver,2000.0,1.0,0
9.0,67.0,F,South East,London,Silver,2000.0,4.0,0
7.0,77.0,F,Midlands,Midlands,Silver,1000.0,18.0,0
7.0,40.0,F,North,N West,Tin,0.01,8.0,0
8.0,43.0,U,Midlands,Midlands,Silver,2242.89,5.0,0
6.0,34.0,F,South East,London,Tin,0.01,4.0,1
5.0,41.0,U,Midlands,Midlands,Gold,10000.0,4.0,0
7.0,30.0,F,South East,London,Silver,1500.0,1.0,0
6.0,43.0,M,South East,S & S East,Tin,0.01,5.0,0
7.0,69.0,U,Scottish,C Scotland,Silver,1000.0,5.0,0
6.0,61.0,F,Midlands,Midlands,Silver,300.0,11.0,0
9.0,34.0,F,Midlands,Midlands,Silver,500.0,5.0,1
9.0,32.0,F,South East,S & S East,Tin,0.01,4.0,1
4.0,78.0,M,Midlands,Wales & West,Tin,0.01,8.0,0
7.0,63.0,U,Midlands,Midlands,Silver,1000.0,6.0,0
4.0,64.0,U,Scottish,N Scot,Tin,0.01,5.0,0
6.0,34.0,M,South East,London,Silver,1000.0,1.0,1
5.0,49.0,M,Midlands,Midlands,Tin,0.01,4.0,0
7.0,76.0,F,Midlands,East,Silver,600.0,14.0,0
11.0,65.0,F,Midlands,East,Gold,6000.0,6.0,0
18.0,42.0,F,Midlands,Midlands,Silver,100.0,1.0,1
24.0,59.0,F,Midlands,Midlands,Gold,6052.66,8.0,1
6.0,76.0,F,Scottish,C Scotland,Platinum,24000.0,14.0,0
10.0,45.0,F,North,N West,Silver,2451.85,9.0,0
14.0,71.0,U,Midlands,Ulster,Platinum,86673.38,1.0,0
12.0,54.0,F,Scottish,C Scotland,Silver,900.0,5.0,0
11.0,32.0,M,South East,London,Silver,3000.0,4.0,1
4.0,52.0,M,Midlands,Midlands,Tin,0.01,8.0,0
4.0,63.0,M,South East,London,Tin,0.01,6.0,0
8.0,45.0,U,South East,London,Tin,0.01,5.0,0
12.0,37.0,M,Midlands,Midlands,Tin,0.01,5.0,1
6.0,44.0,F,South East,London,Gold,6107.64,5.0,0
5.0,51.0,U,South East,London,Silver,500.0,8.0,0
5.0,54.0,M,South East,London,Silver,4800.0,7.0,0
12.0,59.0,F,North,N West,Silver,4035.57,5.0,1
2.0,55.0,F,North,N West,Gold,5071.68,5.0,0
7.0,66.0,M,North,Yorkshire,Silver,300.0,10.0,0
11.0,79.0,U,Midlands,East,Gold,6053.35,7.0,0
5.0,36.0,F,South East,London,Tin,0.01,5.0,0
13.0,39.0,F,North,N West,Tin,0.01,5.0,1
6.0,57.0,F,South East,S & S East,Tin,0.01,8.0,0
8.0,61.0,M,South East,London,Silver,3000.0,2.0,1
9.0,47.0,M,North,Yorkshire,Gold,6000.0,15.0,0
5.0,63.0,F,Scottish,Border,Gold,10000.0,4.0,0
8.0,49.0,U,Scottish,C Scotland,Silver,300.0,9.0,0
6.0,68.0,M,South East,S & S East,Silver,2000.0,2.0,0
8.0,29.0,F,South East,London,Tin,0.01,8.0,1
10.0,59.0,M,Midlands,Wales & West,Silver,3000.0,7.0,0
11.0,74.0,F,Scottish,C Scotland,Gold,20000.0,4.0,1
13.0,61.0,F,South East,London,Silver,4200.0,2.0,0
6.0,75.0,F,South East,London,Gold,11210.81,6.0,0
21.0,30.0,F,Midlands,Midlands,Gold,6107.64,7.0,1
6.0,26.0,M,Midlands,East,Silver,1000.0,4.0,1
10.0,52.0,F,Midlands,East,Tin,0.01,4.0,0
4.0,71.0,F,South East,S & S East,Gold,6000.0,4.0,0
7.0,39.0,F,South East,London,Tin,0.01,5.0,1
5.0,50.0,M,North,N East,Gold,5500.0,7.0,0
5.0,62.0,F,Scottish,C Scotland,Gold,5035.57,4.0,0
13.0,52.0,M,South East,London,Tin,0.01,4.0,0
11.0,67.0,M,Midlands,Wales & West,Gold,15160.99,18.0,0
11.0,75.0,F,South West,S West,Gold,7500.0,2.0,0
3.0,55.0,F,North,N West,Silver,5000.0,4.0,0
12.0,48.0,U,South West,S West,Tin,0.01,5.0,0
8.0,34.0,F,Midlands,Midlands,Silver,3214.73,9.0,0
5.0,64.0,F,Midlands,Midlands,Gold,16000.0,1.0,0
12.0,47.0,U,South East,London,Gold,12106.7,6.0,0
8.0,69.0,F,Midlands,Midlands,Gold,6000.0,1.0,0
5.0,57.0,U,Midlands,Wales & West,Silver,3000.0,8.0,0
8.0,70.0,F,North,Yorkshire,Silver,3000.0,3.0,0
8.0,31.0,F,South East,London,Tin,0.01,5.0,1
4.0,73.0,M,South West,S West,Gold,5364.64,20.0,0
4.0,45.0,F,South East,London,Silver,50.0,10.0,0
12.0,58.0,U,South East,S & S East,Silver,4035.0,3.0,0
5.0,54.0,F,South East,London,Gold,12000.01,9.0,1
9.0,36.0,F,Midlands,Midlands,Tin,0.01,8.0,1
10.0,55.0,M,North,N West,Silver,1000.0,4.0,1
10.0,52.0,F,Midlands,Midlands,Tin,0.01,4.0,1
10.0,45.0,F,South East,London,Silver,600.0,10.0,0
7.0,38.0,U,Midlands,East,Silver,100.0,8.0,0
12.0,40.0,F,South East,London,Tin,0.01,7.0,1
13.0,46.0,F,Midlands,Wales & West,Silver,0.02,4.0,0
10.0,64.0,M,South East,London,Gold,7400.0,8.0,0
4.0,78.0,U,Scottish,C Scotland,Silver,1000.0,15.0,0
5.0,58.0,F,South East,London,Gold,6053.35,7.0,0
5.0,64.0,F,North,Yorkshire,Tin,0.01,8.0,0
11.0,33.0,M,South East,London,Tin,0.01,8.0,0
8.0,48.0,F,Scottish,C Scotland,Tin,0.01,5.0,0
10.0,60.0,F,North,Yorkshire,Silver,1000.0,4.0,0
12.0,59.0,F,South East,London,Silver,3000.0,2.0,1
7.0,75.0,M,Midlands,Midlands,Gold,6000.0,25.0,0
2.0,60.0,U,North,N West,Tin,0.01,4.0,0
15.0,36.0,U,Midlands,Midlands,Tin,0.01,4.0,1
11.0,30.0,U,South East,London,Gold,6000.0,5.0,0
4.0,73.0,F,South East,London,Silver,2293.12,4.0,0
7.0,40.0,F,Scottish,Border,Silver,3000.0,9.0,0
12.0,69.0,U,North,N West,Gold,9377.64,12.0,0
10.0,63.0,M,North,Yorkshire,Silver,3000.0,7.0,0
12.0,64.0,F,South East,London,Tin,0.01,8.0,1
11.0,71.0,M,Midlands,East,Gold,6000.0,25.0,0
7.0,23.0,F,North,Yorkshire,Silver,26.66,3.0,1
13.0,52.0,M,North,Yorkshire,Gold,6000.0,1.0,0
13.0,55.0,F,South East,London,Silver,4884.25,8.0,0
9.0,45.0,M,Midlands,Wales & West,Tin,0.01,5.0,0
6.0,67.0,U,Scottish,Border,Silver,100.0,11.0,0
9.0,77.0,M,Midlands,Wales & West,Gold,6180.4,4.0,0
11.0,50.0,F,North,N West,Tin,0.01,7.0,0
6.0,47.0,F,South East,London,Tin,0.01,8.0,0
7.0,70.0,F,Scottish,Border,Silver,2933.39,5.0,0
10.0,48.0,F,South East,London,Silver,3600.0,5.0,0
8.0,71.0,U,South East,S & S East,Gold,5873.65,4.0,0
4.0,43.0,F,North,N West,Silver,50.0,9.0,0
13.0,48.0,U,North,N East,Gold,8650.0,3.0,0
5.0,48.0,M,South East,S & S East,Gold,10000.0,4.0,0
4.0,46.0,F,South East,London,Silver,2000.0,24.0,0
3.0,40.0,F,North,N West,Tin,0.01,4.0,0
9.0,51.0,M,North,N West,Silver,1000.0,5.0,0
4.0,36.0,U,Midlands,Midlands,Silver,1000.0,7.0,0
7.0,39.0,M,South East,London,Silver,420.0,5.0,1
6.0,51.0,U,South East,London,Tin,0.01,5.0,0
9.0,38.0,F,North,Yorkshire,Tin,0.01,4.0,1
8.0,57.0,M,South East,London,Silver,3192.67,4.0,0
9.0,57.0,M,South East,London,Silver,1000.0,16.0,0
4.0,67.0,M,Midlands,Midlands,Gold,10000.0,4.0,0
7.0,63.0,F,Midlands,Midlands,Gold,16212.96,11.0,0
4.0,40.0,M,South East,London,Gold,6105.32,7.0,0
3.0,71.0,U,North,Yorkshire,Silver,180.0,12.0,0
10.0,35.0,F,South East,London,Tin,0.01,8.0,1
11.0,38.0,F,Midlands,Wales & West,Tin,0.01,8.0,0
7.0,57.0,M,Midlands,Midlands,Gold,6000.0,5.0,0
6.0,46.0,M,Midlands,Midlands,Silver,3300.0,9.0,0
14.0,44.0,F,Scottish,N Scot,Silver,1260.58,11.0,1
9.0,48.0,F,Midlands,Wales & West,Silver,3050.01,8.0,0
13.0,31.0,F,South East,London,Tin,0.01,5.0,1
12.0,66.0,F,South East,London,Silver,500.0,9.0,1
9.0,66.0,M,South East,London,Gold,12106.7,6.0,1
8.0,49.0,F,Midlands,Midlands,Gold,5500.0,5.0,1
13.0,65.0,F,South East,London,Platinum,31053.34,6.0,0
4.0,28.0,F,Midlands,East,Tin,0.01,5.0,0
2.0,32.0,F,South East,London,Silver,2000.0,7.0,1
12.0,68.0,M,Midlands,Midlands,Platinum,38000.0,4.0,0
9.0,41.0,M,Midlands,East,Silver,230.0,12.0,0
9.0,39.0,F,North,Yorkshire,Silver,50.0,9.0,1
16.0,32.0,F,Midlands,Midlands,Silver,600.0,6.0,1
5.0,66.0,F,South East,London,Gold,6000.0,11.0,0
9.0,50.0,U,South East,London,Silver,1200.02,9.0,0
7.0,59.0,F,South East,S & S East,Gold,6000.0,6.0,0
7.0,72.0,F,South East,S & S East,Gold,12000.01,8.0,0
7.0,56.0,F,North,N West,Gold,19666.13,3.0,0
10.0,46.0,F,North,N East,Silver,3200.0,5.0,1
10.0,46.0,F,North,N West,Gold,6107.64,7.0,0
9.0,59.0,F,North,N West,Silver,1500.0,8.0,0
14.0,44.0,M,Scottish,Border,Gold,6000.0,2.0,1
11.0,28.0,M,South East,S & S East,Silver,3151.44,8.0,0
6.0,43.0,F,Midlands,Midlands,Silver,1000.0,9.0,1
15.0,40.0,M,North,N West,Tin,0.01,4.0,1
9.0,74.0,F,Midlands,East,Gold,12000.0,8.0,1
6.0,67.0,M,Midlands,Midlands,Silver,0.02,6.0,0
8.0,62.0,F,South East,London,Silver,3000.0,3.0,1
9.0,37.0,M,Midlands,Midlands,Silver,470.0,4.0,0
14.0,47.0,F,Midlands,Midlands,Silver,2500.0,5.0,0
4.0,61.0,F,North,N West,Silver,0.02,8.0,0
8.0,78.0,U,South East,London,Gold,6000.0,27.0,0
4.0,67.0,F,South East,S & S East,Silver,1050.0,7.0,0
9.0,47.0,F,South East,London,Gold,10000.0,5.0,0
5.0,48.0,F,South East,S & S East,Silver,500.0,9.0,0
9.0,39.0,F,South East,London,Gold,10000.0,4.0,1
6.0,51.0,M,Midlands,Midlands,Silver,1200.0,8.0,0
10.0,38.0,F,South East,London,Silver,500.0,9.0,1
7.0,75.0,F,Midlands,Midlands,Gold,12000.0,14.0,0
11.0,35.0,U,South East,London,Tin,0.01,8.0,0
7.0,52.0,F,South East,London,Tin,0.01,10.0,0
3.0,64.0,M,South East,London,Gold,18106.7,7.0,0
14.0,42.0,F,South East,London,Silver,3000.0,3.0,1
14.0,41.0,F,Scottish,C Scotland,Silver,3000.0,11.0,1
6.0,59.0,F,South East,London,Tin,0.01,8.0,0
10.0,52.0,F,Midlands,Wales & West,Silver,4000.0,5.0,0
4.0,46.0,F,North,Yorkshire,Tin,0.01,5.0,0
3.0,30.0,F,Midlands,East,Tin,0.01,7.0,0
13.0,48.0,F,South East,S & S East,Tin,0.01,5.0,0
10.0,64.0,U,South East,S & S East,Gold,6105.32,10.0,0
5.0,65.0,U,Midlands,Midlands,Silver,1000.0,14.0,0
8.0,35.0,U,Midlands,East,Silver,2000.0,5.0,1
3.0,61.0,F,South East,S & S East,Gold,12000.0,5.0,0
9.0,40.0,M,South East,London,Gold,6105.32,7.0,0
13.0,77.0,F,North,N West,Platinum,20050.0,15.0,1
11.0,32.0,F,Midlands,Wales & West,Gold,11550.5,10.0,1
7.0,46.0,M,South East,S & S East,Silver,0.02,8.0,0
10.0,38.0,F,South East,S & S East,Tin,0.01,7.0,1
3.0,46.0,U,South East,London,Tin,0.01,9.0,0
10.0,42.0,F,Midlands,East,Tin,0.01,9.0,1
10.0,73.0,U,Midlands,Midlands,Gold,10000.0,4.0,0
7.0,78.0,F,Midlands,Midlands,Gold,11107.64,5.0,0
8.0,68.0,F,Midlands,Midlands,Silver,2000.0,5.0,0
7.0,45.0,U,South East,London,Gold,6000.0,11.0,0
12.0,53.0,F,South East,London,Silver,2000.0,28.0,1
8.0,55.0,M,South East,S & S East,Silver,1000.0,5.0,0
12.0,58.0,U,North,Yorkshire,Tin,0.01,8.0,0
5.0,58.0,M,South East,London,Tin,0.01,8.0,0
5.0,72.0,M,North,N West,Gold,6000.0,1.0,0
8.0,54.0,F,South East,S & S East,Gold,10000.0,3.0,1
5.0,34.0,U,South East,London,Gold,6053.34,11.0,0
11.0,46.0,M,South East,London,Tin,0.01,5.0,0
9.0,31.0,U,North,N West,Tin,0.01,4.0,0
7.0,50.0,F,North,Yorkshire,Silver,0.02,9.0,0
8.0,52.0,U,South East,London,Gold,6000.0,5.0,0
10.0,79.0,F,Midlands,East,Gold,6000.0,4.0,0
10.0,48.0,F,South East,S & S East,Gold,9085.23,6.0,1
11.0,42.0,F,Scottish,C Scotland,Tin,0.01,5.0,0
13.0,72.0,M,Midlands,Wales & West,Silver,2000.0,4.0,0
8.0,42.0,F,Midlands,East,Tin,0.01,6.0,1
6.0,36.0,F,Midlands,Wales & West,Tin,0.01,5.0,1
18.0,31.0,F,Midlands,Midlands,Gold,6000.0,2.0,1
13.0,56.0,M,South East,London,Gold,14000.0,8.0,1
8.0,59.0,M,North,N West,Tin,0.01,4.0,0
6.0,40.0,F,Midlands,Wales & West,Tin,0.01,8.0,1
5.0,46.0,F,North,Yorkshire,Tin,0.01,8.0,0
13.0,55.0,F,North,N West,Tin,0.01,6.0,0
10.0,66.0,M,Scottish,C Scotland,Gold,10000.0,19.0,0
6.0,40.0,F,North,Yorkshire,Tin,0.01,8.0,0
9.0,73.0,F,Midlands,Wales & West,Silver,3256.77,16.0,0
6.0,38.0,F,Midlands,East,Tin,0.01,5.0,1
7.0,35.0,F,South East,S & S East,Tin,0.01,8.0,0
5.0,51.0,F,North,N East,Tin,0.01,7.0,0
9.0,29.0,F,Midlands,Midlands,Silver,1000.0,6.0,1
5.0,61.0,M,Midlands,Ulster,Tin,0.01,4.0,0
10.0,57.0,F,Scottish,C Scotland,Tin,0.01,5.0,0
7.0,56.0,U,North,N West,Gold,6000.0,2.0,0
8.0,47.0,F,South East,London,Gold,18053.34,6.0,1
10.0,50.0,U,South East,London,Silver,1000.0,8.0,0
14.0,72.0,F,South East,London,Tin,0.01,6.0,1
14.0,71.0,M,North,Yorkshire,Silver,1500.0,32.0,1
12.0,65.0,F,Midlands,East,Gold,9000.0,4.0,1
3.0,69.0,F,North,N East,Gold,9000.0,32.0,0
5.0,69.0,F,South East,S & S East,Gold,10000.0,15.0,0
6.0,67.0,U,Scottish,C Scotland,Gold,8198.05,31.0,0
6.0,45.0,F,South East,London,Silver,2000.0,1.0,0
10.0,63.0,M,Midlands,East,Gold,14001.74,4.0,0
12.0,37.0,F,Midlands,East,Tin,0.01,4.0,1
6.0,46.0,M,Midlands,Wales & West,Silver,480.01,5.0,0
7.0,45.0,U,Midlands,Midlands,Tin,0.01,4.0,0
17.0,51.0,F,North,N East,Silver,2000.0,1.0,1
11.0,33.0,F,Midlands,Midlands,Tin,0.01,9.0,1
9.0,38.0,M,Midlands,Wales & West,Tin,0.01,9.0,0
11.0,42.0,F,South East,London,Tin,0.01,4.0,1
5.0,56.0,F,Midlands,Midlands,Gold,6000.0,2.0,0
6.0,48.0,F,South East,London,Tin,0.01,5.0,0
8.0,48.0,M,Scottish,C Scotland,Tin,0.01,5.0,1
11.0,34.0,U,South East,London,Tin,0.01,8.0,0
4.0,60.0,U,South East,S & S East,Gold,10000.0,2.0,0
11.0,59.0,F,South East,London,Gold,16000.0,12.0,0
5.0,69.0,F,South East,London,Silver,250.0,11.0,1
11.0,44.0,M,Midlands,Midlands,Tin,0.01,5.0,1
9.0,29.0,U,South East,S & S East,Silver,1000.0,4.0,0
3.0,51.0,M,North,N West,Silver,100.0,1.0,0
11.0,63.0,F,South East,S & S East,Tin,0.01,9.0,1
5.0,48.0,M,Midlands,Wales & West,Tin,0.01,7.0,0
16.0,30.0,F,South East,London,Tin,0.01,7.0,1
7.0,59.0,F,Midlands,Midlands,Tin,0.01,8.0,0
10.0,33.0,F,Midlands,Wales & West,Silver,1000.0,4.0,1
10.0,55.0,M,South East,S & S East,Silver,3052.66,7.0,0
8.0,57.0,M,North,N West,Silver,600.0,11.0,0
10.0,43.0,F,South East,London,Silver,3000.0,3.0,0
6.0,67.0,F,Midlands,Wales & West,Tin,0.01,7.0,0
5.0,77.0,F,Midlands,Midlands,Gold,12053.35,6.0,0
12.0,43.0,U,South East,London,Silver,420.0,6.0,0
10.0,61.0,M,South East,London,Gold,6000.01,5.0,1
8.0,43.0,M,Midlands,Ulster,Tin,0.01,7.0,0
6.0,57.0,U,North,N West,Silver,200.0,1.0,0
12.0,70.0,F,North,N West,Gold,8000.0,4.0,0
12.0,62.0,F,South East,S & S East,Silver,3000.0,3.0,0
7.0,53.0,F,North,N West,Gold,6000.0,2.0,0
5.0,48.0,U,Midlands,Midlands,Silver,80.01,5.0,0
5.0,61.0,F,Midlands,East,Gold,6360.32,10.0,0
8.0,67.0,F,North,N West,Silver,22.67,11.0,0
15.0,44.0,F,Midlands,East,Tin,0.01,4.0,1
14.0,34.0,F,Midlands,East,Silver,2500.0,12.0,1
13.0,42.0,F,South East,London,Silver,480.01,1.0,1
7.0,70.0,M,South East,London,Silver,3000.0,8.0,0
9.0,60.0,M,South East,London,Gold,20000.0,5.0,0
7.0,77.0,U,Midlands,Wales & West,Silver,2500.0,25.0,0
7.0,66.0,F,South East,London,Gold,6000.0,2.0,0
8.0,63.0,M,Midlands,Midlands,Silver,5000.0,4.0,0
7.0,38.0,F,South East,S & S East,Tin,0.01,5.0,1
14.0,44.0,F,South East,London,Tin,0.01,7.0,1
7.0,51.0,F,Midlands,Wales & West,Silver,87.6,1.0,0
6.0,58.0,M,South East,London,Silver,5000.0,6.0,0
9.0,39.0,M,North,N West,Silver,300.0,9.0,1
4.0,70.0,F,South West,S West,Silver,1200.0,5.0,0
15.0,49.0,F,South East,London,Silver,5000.0,1.0,1
13.0,33.0,F,Midlands,Wales & West,Tin,0.01,5.0,1
10.0,36.0,F,South East,London,Tin,0.01,5.0,0
10.0,62.0,F,Scottish,C Scotland,Gold,20000.0,6.0,0
11.0,63.0,M,North,N West,Gold,6000.0,8.0,0
7.0,69.0,F,Midlands,Midlands,Gold,6000.0,2.0,1
7.0,71.0,F,Midlands,Wales & West,Silver,3500.0,4.0,0
2.0,48.0,F,Midlands,Wales & West,Silver,50.0,6.0,0
13.0,65.0,U,North,N West,Gold,6053.82,29.0,0
12.0,62.0,M,North,N West,Gold,13000.0,8.0,0
6.0,59.0,U,Midlands,East,Silver,3000.01,8.0,0
13.0,33.0,F,South East,London,Silver,3276.91,6.0,1
6.0,57.0,F,Midlands,Midlands,Silver,3000.0,2.0,0
16.0,44.0,F,North,N West,Gold,7500.0,3.0,1
4.0,32.0,F,Midlands,Wales & West,Tin,0.01,8.0,0
15.0,35.0,F,North,Yorkshire,Silver,0.02,8.0,1
11.0,41.0,M,Scottish,C Scotland,Tin,0.01,5.0,0
6.0,45.0,F,South East,London,Gold,11053.35,7.0,0
11.0,74.0,F,South East,S & S East,Gold,15000.0,10.0,1
5.0,56.0,F,South East,London,Gold,6105.32,8.0,0
5.0,66.0,F,South East,London,Silver,5000.0,6.0,1
3.0,19.0,F,Midlands,Wales & West,Silver,1000.0,1.0,0
8.0,49.0,F,North,N East,Tin,0.01,5.0,0
12.0,63.0,M,South East,S & S East,Gold,11000.0,9.0,0
19.0,74.0,F,Midlands,Midlands,Silver,4092.82,6.0,1
6.0,28.0,F,South East,London,Silver,2950.0,5.0,0
7.0,40.0,F,Midlands,Wales & West,Silver,600.0,1.0,1
11.0,34.0,F,South East,London,Gold,12000.0,5.0,0
10.0,70.0,F,South East,London,Tin,0.01,4.0,1
4.0,72.0,F,Midlands,Wales & West,Gold,6000.01,7.0,0
6.0,63.0,U,Midlands,Wales & West,Gold,6260.23,4.0,0
6.0,77.0,F,South East,London,Gold,6000.0,4.0,0
6.0,55.0,M,South East,London,Silver,3000.0,2.0,0
3.0,52.0,M,North,Yorkshire,Tin,0.01,10.0,0
7.0,58.0,U,Scottish,C Scotland,Silver,3000.0,5.0,0
8.0,50.0,U,South East,S & S East,Tin,0.01,8.0,0
12.0,46.0,M,South East,London,Tin,0.01,8.0,1
5.0,53.0,U,Midlands,Midlands,Silver,1750.0,1.0,0
12.0,50.0,M,North,N West,Silver,1500.0,5.0,0
11.0,76.0,M,South East,S & S East,Gold,6000.0,1.0,0
9.0,42.0,F,North,Yorkshire,Tin,0.01,5.0,0
11.0,62.0,U,South East,London,Platinum,22000.0,30.0,0
8.0,56.0,U,South East,London,Gold,6000.0,3.0,0
4.0,59.0,U,South East,S & S East,Silver,3000.0,5.0,0
6.0,64.0,F,South East,London,Silver,600.01,9.0,0
14.0,58.0,F,North,N West,Silver,5000.0,6.0,1
13.0,75.0,F,Midlands,Midlands,Silver,1000.0,4.0,0
10.0,74.0,F,South East,S & S East,Silver,4000.0,8.0,0
3.0,68.0,F,North,Yorkshire,Gold,6000.0,14.0,0
13.0,46.0,M,South East,S & S East,Gold,7500.0,2.0,0
4.0,61.0,U,Scottish,C Scotland,Silver,2000.0,1.0,0
10.0,63.0,F,South West,S West,Platinum,20496.41,3.0,0
11.0,47.0,F,Midlands,Midlands,Silver,540.0,11.0,0
10.0,78.0,F,North,N West,Silver,600.0,5.0,1
7.0,55.0,F,Midlands,Midlands,Silver,2740.0,11.0,0
9.0,73.0,F,North,N West,Platinum,45000.0,4.0,0
14.0,34.0,M,North,N West,Tin,0.01,8.0,1
11.0,42.0,F,South East,S & S East,Silver,50.01,10.0,0
13.0,37.0,F,Midlands,Midlands,Silver,5000.0,1.0,0
15.0,47.0,F,Midlands,East,Gold,6000.0,4.0,0
9.0,64.0,U,South East,S & S East,Tin,0.01,30.0,0
7.0,56.0,F,South East,London,Silver,100.0,10.0,0
9.0,51.0,M,South West,S West,Platinum,30000.0,1.0,0
11.0,69.0,F,South East,S & S East,Platinum,20441.62,3.0,1
7.0,58.0,F,Midlands,Midlands,Silver,2000.0,8.0,0
7.0,60.0,F,Midlands,Midlands,Gold,6000.0,1.0,0
7.0,71.0,M,South East,London,Platinum,31500.0,9.0,0
9.0,63.0,F,South East,London,Gold,6000.0,1.0,1
9.0,64.0,M,South East,London,Silver,3000.0,6.0,0
10.0,65.0,F,South West,S West,Silver,5000.0,4.0,0
14.0,41.0,F,South East,London,Tin,0.01,7.0,1
7.0,73.0,M,South East,S & S East,Silver,3000.0,9.0,1
6.0,68.0,F,South East,London,Gold,6000.0,0.0,0
6.0,50.0,F,Scottish,N Scot,Tin,0.01,5.0,0
10.0,53.0,U,South East,S & S East,Silver,1100.0,8.0,0
17.0,47.0,F,North,N West,Gold,6100.0,11.0,1
9.0,66.0,F,Scottish,C Scotland,Gold,6000.0,2.0,0
3.0,65.0,M,South East,London,Silver,1450.0,9.0,0
3.0,44.0,M,Midlands,Midlands,Gold,9500.0,8.0,0
7.0,73.0,F,Scottish,C Scotland,Gold,16000.0,4.0,0
